2005-05-18T22:42|4000,2000|1|PISCZRA
2005-05-25T11:22|1000,1000|1|RFG
2005-06-06T17:23|3000,2000|1|T
2005-06-07T13:43|1000,2000|3|X
2005-06-18T20:02|1000,1000|2|ZEH
2005-06-30T19:00|1000,1000|33|HV
2005-07-08T21:59|1000,2000|1|VZBTHH
2005-08-01T01:01|3000,1000|2|NV
2005-08-04T21:39|1000,17000|1|OX
2005-08-19T19:53|2000,2000|5|KV
2005-08-20T17:06|23000,1000|5|E
2005-09-06T17:10|1000,2000|2|S
2005-09-12T00:04|1000,58000|1|FTUC
2005-09-19T07:00|2000,1000|1|UGLQ
2005-09-30T10:37|1000,1000|3|LDIQ
2005-10-16T07:24|11000,1000|1|ZGVHB
2005-11-06T21:12|4000,1000|12|UDN
2005-11-14T15:32|2000,51000|1|V
2005-12-09T14:58|1000,6000|2|PHMS
2005-12-15T20:34|2000,1000|1|NSB
2005-12-29T16:58|1000,1000|2|QNRP
2006-01-10T12:25|1000,3000|1|S
2006-01-18T16:22|2000,2000|1|ZZBPT
2006-01-22T09:23|1000,2000|2|GWX
2006-01-29T20:34|2000,1000|1|FWJ
2006-02-06T14:58|1000,15000|17|KTO
2006-02-22T06:58|2000,1000|2|BLC
2006-02-22T07:48|2000,2000|1|ZPIDL
2006-02-22T11:40|1000,2000|3|O
2006-03-04T07:18|1000,2000|2|TFJPA
2006-03-19T22:09|1000,2000|2|VYMOR
2006-03-23T12:52|1000,3000|3|JK
2006-03-27T00:28|1000,2000|6|VW
2006-04-01T23:25|1000,1000|1|TFJG
2006-04-18T19:08|2000,2000|2|F
2006-04-24T13:13|1000,1000|2|MH
2006-04-26T12:01|1000,2000|2|Z
2006-05-27T05:28|1000,8000|2|MO
2006-06-03T20:19|3000,1000|4|TRH
2006-06-03T20:58|4000,1000|1|VLZBV
2006-06-23T05:46|2000,1000|1|Y
2006-06-30T08:18|2000,1000|3|XMHBMO
2006-07-03T03:49|1000,1000|1|Q
2006-07-17T07:21|3000,4000|1|TEQYXDI
2006-07-19T08:22|1000,6000|1|O
2006-07-22T08:57|1000,3000|1|JA
2006-08-08T08:42|1000,1000|2|P
2006-08-08T22:19|2000,3000|2|H
2006-08-20T15:35|2000,25000|1|XK
2006-09-01T06:09|1000,5000|4|RPC
2006-09-06T17:17|3000,1000|2|AI
2006-09-28T10:17|2000,3000|3|FRYW
2006-10-22T03:05|1000,1000|2|UV
2006-10-28T02:21|4000,1000|1|XHFJYRRYW
2006-11-18T01:07|5000,1000|1|ZW
2006-11-25T20:29|1000,3000|2|THW
2006-12-04T12:04|1000,4000|3|Z
2006-12-10T08:09|6000,3000|5|TOS
2006-12-21T20:40|1000,1000|1|GWVDV
2006-12-29T13:13|1000,1000|2|KLMW
2007-01-13T13:19|4000,5000|1|VSK
2007-01-22T19:31|1000,2000|1|QOURS
2007-01-23T21:53|1000,3000|1|JM
2007-01-27T15:13|15000,2000|1|T
2007-04-01T03:16|3000,1000|2|O
2007-04-17T21:54|3000,4000|1|ADYS
2007-04-22T20:01|3000,1000|1|PEK
2007-04-25T07:30|1000,2000|34|Z
2007-05-20T04:23|1000,1000|1|TVRW
2007-05-24T16:40|2000,1000|1|V
2007-06-04T01:03|1000,1000|1|CKE
2007-06-11T22:06|3000,2000|11|SL
2007-06-15T15:17|2000,1000|2|TGG
2007-07-22T22:11|2000,1000|2|PLSOTA
2007-07-29T22:01|1000,2000|1|JCXAI
2007-08-02T10:50|1000,1000|2|C
2007-08-03T10:38|4000,1000|1|XCU
2007-08-10T07:50|4000,1000|19|O
2007-09-12T01:03|1000,1000|1|QIAQ
2007-09-13T05:39|1000,2000|2|VJCNW
2007-09-15T13:26|1000,12000|2|JXVC
2007-10-08T04:26|2000,3000|1|ITU
2007-10-09T00:36|2000,1000|10|BEE
2007-10-14T16:55|4000,10000|1|L
2007-10-16T13:10|1000,2000|1|DSIZ
2007-11-08T12:59|6000,1000|1|POL
2007-11-08T15:01|1000,2000|1|K
2007-11-13T14:35|1000,1000|1|LAJM
2007-12-03T22:28|1000,1000|2|NQD
2007-12-07T13:41|1000,4000|3|UJM
2007-12-08T15:45|1000,1000|2|WAO
2007-12-24T12:00|1000,7000|5|VT
2008-01-01T12:39|2000,3000|1|X
2008-01-04T20:06|2000,1000|1|FFUJ
2008-01-05T06:55|4000,5000|18|KGRC
2008-01-07T16:09|1000,1000|1|JE
2008-01-10T19:04|8000,1000|2|NO
2008-01-25T13:09|2000,4000|6|LA
2008-02-21T09:15|1000,2000|2|A
2008-02-24T10:40|1000,1000|2|ZNOUUC
2008-02-28T08:01|1000,1000|1|N
2008-03-02T00:45|1000,79000|2|C
2008-03-02T12:37|1000,1000|2|EWTJX
2008-03-07T06:59|63000,7000|2|L
2008-03-19T01:46|1000,3000|7|XC
2008-03-21T13:11|3000,1000|1|QL
2008-03-22T09:06|2000,1000|1|RTH
2008-03-25T05:06|2000,3000|2|BYVMG
2008-03-30T14:25|5000,5000|1|LI
2008-04-14T23:46|1000,1000|24|Z
2008-04-15T10:41|2000,1000|5|C
2008-04-16T00:29|1000,1000|1|BUORZ
2008-04-22T22:16|16000,1000|3|VWIP
2008-04-23T06:23|1000,1000|1|P
2008-04-24T08:54|6000,5000|1|DZ
2008-04-27T02:31|11000,1000|2|TSB
2008-06-13T14:43|1000,2000|2|LRA
